text,label
"xếp nhóm ngẫu_nhiên để sinh_viên thích_nghi với bạn mới , không lệ_thuộc vào một nhóm bạn , tích_cực tương_tác với lớp , không quá nghiêm_khắc gây áp_lực cho sinh_viên , hòa đồng colonlove .",2
"tăng tiết môn_học thực_hành , mở_rộng bài_tập để ứng_dụng vào thực_tế .",0
"tận_tâm , nhiệt_tình , vui_vẻ .",2
"hoặc nếu thấy bất_tiện thì trường em nghĩ trường cần có một phòng chuyên_môn luôn có giảng_viên doubledot một là để sinh_viên có_thể chủ_động hỏi , thực_hành mỗi khi cần_thiết .",0
"đến lớp đúng giờ , nói rõ_ràng , dễ nghe .",2
tạo được môi_trường thảo_luận sôi_nổi .,2
quá nhiều thứ phải làm trong môn_học này .,0
"giảng_viên cần sự_dụng máy_chiếu , không nên ghi bảng quá nhiều làm mất thời_gian , bài_tập có_thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời_gian .",0
giảng_viên giảng rất dễ hiểu .,2
"thầy mới ra trường nên kiến_thức chưa sâu , nhiều lúc thầy lúng_túng trong các câu hỏi của sinh_viên .",0
thầy dạy rất dễ hiểu bài .,2
"giảng_viên dạy hay , sửa bài_tập kỹ .",2
"rất tệ , khả_năng truyền_đạt không cao và không hề tận_tình .",0
giảng_viên cho điểm quá_trình một_cách chủ_quan .,0
mong cô có_thể đi dạy đúng giờ .,0
đảm_bảo đủ giờ lên_lớp .,2
thầy có vẻ hơi khó_tính chút_xíu nên học_sinh hơi bị thụ_động trong phát_biểu và giải bài_tập .,0
cô ít cười đôi_khi gây cảm_giác căng_thẳng trong học_tập .,0
thầy tuấn dạy hay nhưng chép bài nhiều quá .,0
cần có thêm vài ví_dụ cụ_thể .,0
cách truyền_đạt không hiệu_quả lắm .,0
dạy rất nhiệt_tình .,2
"làm đa_số học_sinh chán , không hiểu bài nên không muốn đi học .",0
thầy dạy tốt và nhiệt_tình .,2
"giảng_viên nhiệt_tình , thân_thiện , giảng_dạy hiệu_quả , dễ tiếp_thu , liên_tục update bài_tập lên moodle để sinh_viên dễ_dàng làm bài .",2
nhiệt_tình hết_mình trong công_việc giảng_dạy và với sinh_viên .,2
tình_huống hay .,2
thêm nhiều bài_tập về nhà hơn .,0
phương_pháp giảng_dạy tốt .,2
"môn_học thầy dạy truyền_đạt hiệu_quả , tụi em dễ tiếp_thu .",2
"cô giảng bài dễ hiểu , nói_chuyện rất truyền_cảm .",2
giảng_viên dạy luôn đúng giờ .,2
"thầy dạy rất hay , truyền_cảm tốt , phong_cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",2
"bài thầy ghi chi_tiết , giảng khá dễ hiểu .",2
"tiết học thú_vị , giảng_viên dạy hay , rất dễ hiểu .",2
giảng_viên giảng_dạy tận_tâm đưa ra nhiều bài_tập cùng ví_dụ minh_họa .,2
tăng số_lượng kit thực_hành !,0
"lớp thực_hành quá nhàm_chán , sinh_viên chỉ lên_lớp có lệ .",0
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường_xuyên kêu các bạn về xem_lại trong sách .,0
"cô nhiệt_tình , giúp_đỡ sinh_viên rất nhiều .",2
thêm giờ sửa bài_tập các chương sau .,0
"thầy ít hướng_dẫn trong giờ thực_hành , chỉ giao bài_tập cho sinh_viên làm ai hỏi thầy mới chỉ .",0
"giảng_viên nhiệt_tình trong giảng_dạy , giảng_dạy dễ hiểu , nhiều ví_dụ , bài_tập để sinh_viên thực_hành .",2
"thầy giảng bài rất chi_tiết , dễ hiểu .",2
"giảng_viên tận_tình giảng_dạy , quan_tâm đến sinh_viên .",2
"tích_cực trong giảng_dạy , vui_vẻ , dễ gần .",2
chưa được chuyên_sâu về nội_dung lắm .,0
cần bổ_sung các kiến_thức về kiến_trúc của dbms .,0
vì giữa kỳ do em bỏ lở .,1
"phong_cách dạy rất hay , rất dễ hiểu , tận_tâm , nhiệt_tình .",2
"giảng chi_tiết , giải bài_tập nhiều .",2
nhanh_nhẹn .,2
"đôi khi thầy hay trễ bài_tập trên moodle , và một điều nữa là cả học_kỳ thầy chỉ_điểm_danh một lần và nghe các bạn nói là thầy lấy điểm quá_trình vào hôm đó .",0
chúng em học được rất nhiều điều từ thực_tế thông_qua những câu truyện cô kể .,2
trình_bày vấn_đề một_cách chính_xác và dễ hiểu .,2
dạy hơi chán .,0
em xin hết .,1
"nhiệt_tình , dạy hay , dễ hiểu .",2
tránh trường_hợp sử_dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm_bảo để cho việc thực_hành .,0
cần cung_cấp tài_liệu nhiều hơn .,0
mong cô cải_thiện kỹ_năng trình_bày bảng ạ !,0
"giảng_viên không thực_sự nhiệt_tình với công_việc giảng_dạy của mình , thường_xuyên vắng tiết không thông_báo .",0
"cô giảng khá kỹ , nhưng hơi chậm .",0
giảng_viên dạy hay và sôi_nổi .,2
dễ hiểu xinh gái .,2
"khi kiểm_tra trên lớp không thông_báo trước , sinh_viên chưa chuẩn_bị bài kỹ .",0
giảng_viên ôn_tập tập_trung nhiều vào một chủ_đề mà qua nhiều chủ_đề khác .,0
sinh_viên hoang_mang không biết mình đang học những gì .,0
khá tận_tâm và quân tâm đến sinh_viên .,2
"cần có phòng học chất_lượng hơn , yên_tĩnh để sinh_viên có_thể tiếp_thu tốt hơn .",0
tận_tình trong giảng_dạy .,2
"nên đưa ra một_số bài_tập giải mẫu , nêu lên một_số lỗi thường gặp .",0
thực_hành vui .,2
"giảng_viên rất nhiệt_tình trong việc giảng_dạy , luôn dành thời_gian trả_lời những câu hỏi của sinh_viên .",2
giọng đọc tương_đối giống bản_ngữ và phát_âm tiếng anh khá chuẩn .,2
sử_dụng thời_gian ở lớp hiệu_quả .,2
giảng_dạy theo phương_pháp hoạt_động nhóm .,1
kéo_dài thời_gian gây ra cảm_xúc ức_chế cảm_xúc này dẫn đến ảnh_hưởng việc tiếp_thu bài ngay sau đó không hiệu_quả và còn phản_tác_dụng .,0
"quan_trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh_viên đã nhắc nhiều lần , và hay nhớ lung_tung .",0
được đăng trên website môn_học .,1
lên_lớp giảng_giải_nhiệt_tình .,2
"mong thầy giảng bài cỡ 15 30 phút rồi nghỉ 5 phút để trò_chuyện với sinh_viên về cuộc_sống , kinh_nghiệm học_tập thời sinh_viên của thầy , vdotv .",0
cô rất quan_tâm sinh_viên .,2
"có trả_lời thắc_mắc dễ hiểu , ngắn ngọn .",2
"môn_học không khả_dụng , tốn thời_gian sinh_viên .",0
thầy dễ_chịu dễ hiểu .,2
thầy hướng_dẫn sinh_viên cách tư_duy để giải_quyết vấn_đề .,2
"kiểm_tra thì cực_kỳ vô_lý , phải làm những bài viết loàng ngoằng chẳng khác gì học_sinh cấp 3 .",0
sinh_viên không hiểu lắm .,0
"thầy không nhiệt_tình trong cách dạy , cũng như hướng_dẫn sinh_viên thực_hành .",0
"học để giao_tiếp nên chú_trọng giao_tiếp hơn , môn quá tập_trung vào ngữ_pháp và các bài nghe với level khó , trong khi tốc_độ giao_tiếp bình_thường chậm hơn nhiều , thậm_chí mình giao_tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài_học , điều này hoàn_toàn không giúp sinh_viên khá hơn .",0
giảng_viên nhiệt_tình và tận_tâm .,2
"thầy giảng bài rất hay , là người rất tâm_huyết và nhiệt_tình .",2
"thầy tuy rất dễ , nhưng việc không điểm_danh và tạo deadline cho các buổi thực_hành sẽ gây ra ảnh_hưởng tiêu_cực nhiều hơn tích_cực .",0
"cách dạy sinh_động , không máy_móc .",2
các bài_tập thực_hành và hoạt_động giảng_dạy của thầy đáp_ứng đủ yêu_cầu cơ_bản của môn_học .,2
"giảng_viên nhiệt_tình , có kỹ_năng truyền_đạt tốt .",2
em không liên_hệ được mối quan_hệ giữa chương_trình học theo sách và đề thi .,0
giảng_viên chưa đi_sâu vào vấn_đề_bài_học .,2
"giảng_viên dạy dễ hiểu , có định_hướng .",2
thầy dễ_tính vui_vẻ .,2
hầu_như không có_điều không hài_lòng .,1
cách truyền_đạt hơi khó hiểu .,0
"cô dạy rất nhiệt_tình , tận_tâm , vui_vẻ .",2
"thầy vui_tính , dạy tốt .",2
sự tận_tình .,1
cần làm nhiều bài_tập trên lớp .,0
"qua hai học_kỳ được học các môn_học do thầy wzjwz110 giảng_dạy , thầy dạy rất được .",2
nên cho thêm bài_tập nhóm để học_sinh thảo_luận .,0
"cô dạy rất hay , nhiều mini game hấp_dẫn .",2
hài_lòng với chất_lượng giảng_dạy của giảng_viên này .,2
"cô dạy rất nhiệt_tình , tận_tâm , cách dạy dễ hiểu .",2
"cần cải_tiến trang thiết_bị phòng học , wifi .",0
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng_dạy khá mơ_hồ khó hiểu , không chi_tiết .",0
"cho nhiều bài_tập , cách hướng_dẫn , tài_liệu kỹ hơn .",0
"thầy làm_việc không hề có kế_hoạch , cho sinh_viên quá nhiều bài_tập có khi lên tới 36 bài trên một tuần với 34 sinh_viên rồi lại bảo các em còn học mấy môn khác nữa mà .",0
bọn em không_thể nghe rõ .,0
giáo_viên cần tích_cực hơn nữa trong giảng_dạy trên giờ thực_hành .,0
"ờ ờ a a toàn nói được mấy từ tiếng anh cơ_bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh_viên hỏi thì trả_lời bằng tiếng việt trong khi bắt sinh_viên phải hỏi bằng tiếng anh ?",0
vấn_đề không_thể nắm_bắt được hết .,0
tổ_chức nhiều hoạt_động nhóm .,2
không làm bài thuyết_trình nhưng vẫn được nộp báo_cáo .,1
có một_số buổi nghỉ .,0
"nội_dung học không phù_hợp , không cung_cấp hiệu_quả kiến_thức cần có , quá nhiều lý_thuyết , lý_thuyết quá rườm_rà .",0
chỉ gặp được thầy đúng một lần trong suốt học_kỳ .,0
"giáo_viên tận_tâm , truyền_đạt kiến_thức dễ hiểu .",2
đây là một môn_học khó nhưng mà chất_lượng slide bài giảng khá kém .,0
thầy dạy đủ nội_dung bài_học .,1
cách dạy tốt .,2
thầy kể chuyện hay .,2
"cô giảng_dạy hay , nhiệt_tình , lôi_cuốn .",2
có_thể nhiều bạn thích nhưng bản_thân mình thấy thầy nói một vấn_đề hơi dài_dòng .,1
"thầy vui_vẻ , nhiệt_tình , khả_năng sư_phạm tốt .",2
cô dạy tốt .,2
không có !,1
giảng_dạy chán cách truyền_đạt kiến_thức không phù_hợp cho lắm .,0
"mong rằng ở các khóa học sau , trường sẽ cung_cấp giáo_trình cho sinh_viên chúng em để chúng em được thuận_tiện hơn trong học_tập .",0
"nếu xét về mặt ý_nghĩa thì đúng , nhưng heapsort là một phương_pháp khó và hoàn_toàn mới , trong khi tất_cả các lớp khác giảng_viên hướng_dẫn_nhiệt_tình mà còn có nhiều sinh_viên không hiểu , ở đây thầy lạ khẳng_định không thi mà nói câu đó nữa thì sinh_viên sau phục được !",0
"thầy tận_tâm , truyền_đạt tốt kiến_thức .",2
dạy quá giờ .,0
"cách dạy còn hơi gây áp_lực cho sinh_viên khi học , ít bài_tập quá !",0
tiếp_thu bài cũng ổn .,1
nhiệt_tình và vui_vẻ .,2
"bài_tập thầy cho ít , giải cũng ít , không có bài_tập về nhà .",0
"thay_vì giờ thực_hành hình_thức 1 lại seminar lại học lý_thuyết , không gây một_chút hứng_thú nào cho sinh_viên , vì sinh_viên đã quá nhàm_chán với lý_thuyết trong một học_kỳ .",0
"giáo_viên nhiệt_tình , quá_trình dạy có liên_hệ thực_tế !",2
thầy chưa hướng_dẫn cụ_thể bài_tập thực_hành .,0
cần hướng_dẫn sinh_viên nhiều hơn .,0
"thầy có cách tiếp_cận với sinh_viên , thầy dạy và làm rõ những vấn_đề sinh_viên đang thắc_mắc , làm sinh_viên có cảm_giác thích học thầy .",2
"giáo_viên giảng_dạy xúc tích , dễ hiểu .",2
hoàn_toàn bình_thường .,1
he fixes our tasks thoroughly .,2
"thầy quan_tâm đến sinh_viên , rất công_bằng , giảng chi_tiết .",2
"cô dạy nhiệt_tình , vui_tính .",2
được biết thêm nhiều kiến_thức khác ở bên ngoài giúp mở_rộng tầm_mắt .,2
cập_nhật giáo_trình .,0
"thầy giảng_dạy tốt , vui_tính , điểm_danh đều_đặn .",2
thầy nhiệt_tình hướng_dẫn sinh_viên .,2
"giảng_viên vui_vẻ , nhiệt_tình , gần_gũi với sinh_viên .",2
"thầy rất nhiệt_tình , quan_tâm sinh_viên , truyền_đạt tốt !",2
"thầy giảng_dạy nhiệt_tình , truyền_đạt kỹ nội_dung bài_học .",2
"giảng_viên tận_tình , có khả_năng truyền_đạt tốt .",2
"thầy nên cập_nhật một_số slide giảng_dạy về virus và mã độc , thêm vào các loại công_cụ hiện_thời .",0
giảng_dạy cặn_kẽ dễ hiểu .,2
cần thêm tiết cho môn_học .,0
thầy cần sử_dụng micro khi giảng bài vì lớp khá đông !,0
lớp quá đông nên khó tiếp_thu .,0
"cung_cấp thêm các giáo_trình tiếng việt và các bài_tập , ví_dụ thực_tiễn .",0
bài_tập nhiều và giảng_dạy nhiệt_tình .,2
đề_cương môn_học nên rõ_ràng hơn .,0
lên_lớp đều .,1
phòng lab trang_bị máy cấu_hình không đủ để chạy máy ảo .,0
một_số lúc .,1
cần cung_cấp thêm giáo_trình .,0
"thầy rất chịu_khó chép bảng , giúp_đỡ nhiệt_tình .",2
cộng thêm lớp lý_thuyết và thực_hành đồng_bộ hơn .,0
giảng_viên còn đến lớp trễ .,0
"cô dạy rất nhiệt_huyết , luôn vì sinh_viên .",2
thiếu điều_kiện thực_hành trên các thiết_bị thật .,0
"tiết học còn nhàm_chán , chưa tạo được hứng_thú .",0
"phương_pháp dạy hay , dễ hiểu .",2
cô dạy vui_vẻ nhiệt_tình .,2
"cô dạy hay , vui .",2
cô dạy cũng ok .,2
"nội_dung học thiên về thực_hành , ứng_dụng vào sản_phẩm mà hình_thức thi lại lài viết rất khó đánh_giá chính_xác .",0
"lớp_học của thầy luôn thoải_mái và vui_vẻ , không hề gò_ép , cứng_nhắc như các môn khác .",2
luyện kỹ_năng nghe và đọc nhiều hơn .,0
trang thiết_bị thực_hành nên được đầu_tư hơn .,0
thầy dạy rất chi_tiết và dễ hiểu .,2
thầy giảng_dạy nhiệt_tình truyền_đạt nhiều kinh_nghiệm cho sinh_viên và phương_pháp giảng_dạy hiệu_quả .,2
hay bị trục_trặc khi sử_dụng .,0
mong thầy fraction cô dạy bài_tập rồi đưa lý_thuyết nhẹ vào !,0
"giảng_viên nhiệt_tình , không lạm_dụng slide , thầy cho sinh_viên tự thảo_luận , làm bài rồi mới sửa .",2
"thầy giảng_dạy nhiệt_tình , hướng_dẫn cụ_thể cho sinh_viên .",2
"trang_bị máy tốt hơn , máy chạy chậm ảnh_hưởng việc học .",0
hay và bổ_ích .,2
cần tăng thêm thời_gian cho môn_học .,0
